orig_index,text,label,pred,timestamp
0,japanese firm pct sumitomo ltd japanese company told securities exchange commission acquired shares sheldahl inc pct total outstanding common stock sumitomo said bought stock mln dlrs investment purposes sumitomo sheldahl long stake five pct sumitomo said rights days following notice issuance new sheldahl common stock long stake pct said entitled sheldahl board representation reuter ,acq,acq,2025-08-29 13:07:19
1,uaw says back chrysler amc amo merger united auto workers uaw union said supports chrysler corp proposal buy american motors corp creating good match potentially points way secure future workers companies believe members interests well served within chrysler family committed making happen uaw president vice president marc said statement believe chrysler purchase sound step concerned union said uaw negotiating amc demand economic concessions covering workers wisconsin operations without amc said would cease vehicle production wisconsin assembly plant reuter ,acq,trade,2025-08-29 13:07:21
2,delta completes western air wal buy delta air lines inc said completed acquisition western air lines inc morning action follows supreme court justice day overnight granting delta western request stay earlier injunction deal issued court appeals circuit ,acq,trade,2025-08-29 13:07:24
3,usair group requests transportation department order twa divest stake ,acq,trade,2025-08-29 13:07:27
4,chavin raises stake myers chicago real estate developer leonard chavin told securities exchange commission raised stake meyers group pct pct also said investment banker met myers officers telling plans takeover may solicit proxies seat myers board chavin also said takes control firm could result meyers new york stock exchange told sec trying buy acquire firm still may hold shares investment reuter ,acq,trade,2025-08-29 13:07:29
5,fluorocarbon completes acquisition fluorocarbon said completed acquisition corp industrial division company said paid mln dlrs cash division renamed samuel moore group fluorocarbon also said division boost annual sales mln dlrs last year mln dlrs reuter ,acq,acq,2025-08-29 13:07:31
6,bancroft bcf sues zico zico investment holdings inc said bancroft convertible fund inc filed suit seeking enjoin zico dlr share tender offer bancroft shares complaint bancroft said tender offer materials letters shareholders false misleading tender offer investment company act zico said suit totally without vigorously intends contest motion scheduled heard march reuter ,acq,trade,2025-08-29 13:07:34
7,offer dome may short circuit debt talks billion dlr offer dome petroleum ltd dmp mo transcanada pipelines ltd trp may short circuit dome restructuring plan open door takeover bids oil analysts said dome trying get approval plan refinance debt billion dlrs july interim debt plan allowed canadian oil gas firm defer substantial payments creditors expire analysts said transcanada bid signals dome alternative dome debt plan dome announced plan major creditors well public march several months delicate negotiations transcanada proposal amounts debt restructuring oil analyst brown baldwin ltd said toronto calgary based dome restructuring plan would allow creditors convert debt common shares formula yet negotiated payments remaining debt would linked cash flow generated assets pledged debt weakness whole debt refinancing proposal even approval creditors assurance dome fact able repay debt obligations said wilf gobert oil analyst peters ltd calgary transcanada announcement came surprise since dome waiting creditors proposed refinancing packages gobert said transcanada proposal could open bidding dome since potential buyers probably waiting lenders agree restructuring added would think would want entertain offers dome gobert said dome spokesman david annesley said new york transcanada announcement could seen attempt fix bidding price dome effort preclude possible buyers making offer drawing attention us discussions means others may little reluctant come forward said dome consider transcanada proposal formal offer pipeline utility announcement breached confidential agreement two companies said dome responded statement suspending discussions transcanada order pursue talks unidentified parties however dome said management financial advisers would evaluate proposals including transcanada said transcanada offer probably fair price company mln acres oil gas land holdings however said enough financial details known dome debt restructuring compare value transcanada proposed offer reuter ,acq,trade,2025-08-29 13:07:36
8,ray buys west german company corp said acquired industrie gmbh mln dlrs manufacturing facilities west germany produces friction materials use applications reuter ,acq,trade,2025-08-29 13:07:38
9,packaging systems buy label firm packaging systems corp said agreed acquire walter inc privately held maker based terms acquisition expected completed within days disclosed reuter ,acq,trade,2025-08-29 13:07:41
10,securities industry backs restraints takeovers insider trading ,acq,trade,2025-08-29 13:07:43
11,energy pipeline agreement energy corp said board entered agreements corp private based company buy pct interest general partnership east central pipeline pct interest lincoln gas marketing corp east gas gathering transmission system southern kansas northern oklahoma said turn purchased one mln shares common taken options purchase another two mln shares next months reuter ,acq,trade,2025-08-29 13:07:45
12,dayton hudson dh interested acquisition dayton hudson corp letter employees said told aggressive buyer company stock want acquired dayton hudson spokeswoman would identify buyer wall street sources said dart group corp darta company interested buying dayton hudson stock wall street sources said dart group expected soon file statement securities exchange commission dayton hudson stock according letter company dayton hudson management moved two fend takeover according letter chairman kenneth expressed group buying stock company desire remain independent dayton hudson thursday night met minnesota governor appealing legislative help spokesman governor earlier said governor expected later today recommend state anti takeover law help retailer defend minnesota house speaker said legislators would probably look language similar contained indiana new york law said amendment proposed would probably designed thwart company dismantling company profit obviously dayton hudson people feel whatever would protect enough said reuter ,acq,acq,2025-08-29 13:07:47
13,stifel financial receives merger proposal stifel financial corp said received unsolicited merger proposal privately held laidlaw adams inc dlrs share cash outstanding shares proposal expires july values stifel mln dlrs stifel mln shares outstanding company said management board directors consider proposal set date meet said proposal currently studied goldman sachs legal counsel said conditions proposal include obtaining necessary financing satisfactory completion due diligence investigation laidlaw execution employment contracts key employees designated laidlaw reuter ,acq,acq,2025-08-29 13:07:50
