orig_index,text,label,pred,timestamp
0,count how many people are taller than 7 feet \?,NUM,NUM,2025-08-23 20:25:47
1,perc what ratio of children of ages between two and eleven watch ` the simpsons ' \?,NUM,NUM,2025-08-23 20:25:49
2,count how many years of bad luck follow breaking a mirror \?,NUM,NUM,2025-08-23 20:25:51
3,date in what year was actress joan collins born \?,NUM,NUM,2025-08-23 20:25:52
4,count how many people died because of a smoking problem in 1997 \?,NUM,NUM,2025-08-23 20:25:53
5,money what is the starting salary for beginning lawyers \?,NUM,NUM,2025-08-23 20:25:55
6,money what will the california gas tax be in the year 2000 \?,NUM,NUM,2025-08-23 20:25:56
7,count how many people have been captain america \?,NUM,NUM,2025-08-23 20:25:59
8,count how many questions do you have on your database \?,NUM,NUM,2025-08-23 20:26:01
9,date what year did the nfl go on strike \?,NUM,NUM,2025-08-23 20:26:02
10,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-23 20:26:03
11,count how many varieties of twins are there \?,NUM,NUM,2025-08-23 20:26:05
12,temp what should the temperature be set at while baking peachy oat muffins \?,NUM,NUM,2025-08-23 20:26:06
13,count how many stars are there in big dipper \?,NUM,NUM,2025-08-23 20:26:08
14,date when was the san francisco fire \?,NUM,NUM,2025-08-23 20:26:09
15,money what will the increase be in the california gas tax by 2000 \?,NUM,NUM,2025-08-23 20:26:11
16,temp how hot should the oven be when making peachy oat muffins \?,NUM,NUM,2025-08-23 20:26:11
17,count how many small businesses are there in the united states \?,NUM,NUM,2025-08-23 20:26:13
18,volsize how big is a quart \?,NUM,NUM,2025-08-23 20:26:14
19,date when was the first kidney transplant \?,NUM,NUM,2025-08-23 20:26:16
20,date when did communist control end in hungary \?,NUM,NUM,2025-08-23 20:26:17
21,money how much did the iran contra investigation cost \?,NUM,NUM,2025-08-23 20:26:19
22,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-23 20:26:20
23,"period the italian artist , maurizio pellegrin , is how old \?",NUM,NUM,2025-08-23 20:26:21
24,count how many people in tucson \?,NUM,NUM,2025-08-23 20:26:23
25,period what is the average age of a member of the team that worked on the manhatten project \?,NUM,NUM,2025-08-23 20:26:24
26,date when was queen victoria born \?,NUM,NUM,2025-08-23 20:26:25
27,dist what are the lengths of pearl necklaces \?,NUM,NUM,2025-08-23 20:26:26
