orig_index,text,label,pred,timestamp
2000,insulinomas localization selective intraarterial injection calcium facilitate noninvasive preoperative localization islet cell tumors less mm diameter authors examined use calcium insulin secretagogue arterial stimulation venous sampling technique four patients episodic hypoglycemia calcium meq kg injected directly branches celiac plexus gastroduodenal splenic hepatic arteries superior mesenteric artery patients serum levels insulin rose blood samples taken right hepatic vein seconds infusion calcium artery supplying tumor injection artery supplying tumor result similar rise accurate localization insulinomas verified surgery three patients fourth patient undergo surgery arteriographic results positive insulinoma predicted site basis results authors believe noninvasive may replace invasive portal venous sampling effective method localization occult insulinomas ,neoplasms ,endocrine diseases,2025-08-24 20:50:41
2001,short term tamoxifen plus chemotherapy superior results node positive breast cancer three hundred eleven patients node positive breast cancer randomized one three adjuvant treatments cyclophosphamide methotrexate fluorouracil tamoxifen citrate tamoxifen bacillus calmette guerin vaccination local therapy patients modified radical mastectomy estrogen receptors measured primary tumors patients stratified number positive nodes one three nodes three nodes estrogen receptor value less mg greater equal mg follow available mean maximum years study efficacy short term tamoxifen apparent alone continues significant prolonged follow addition tamoxifen significantly prolonged disease free survival among patients estrogen receptor positive tumors postmenopausal larger tumors greater cm extensive axillary node involvement three nodes tamoxifen improved overall survival patients estrogen receptor positive tumors larger cm addition bacillus calmette guerin methotrexate fluorouracil tamoxifen significantly alter disease free overall survival ,neoplasms ,neoplasms,2025-08-24 20:50:46
2002,expression beta integrins normal human keratinocytes majority cell adhesive events extracellular matrix mediated cell surface receptors beta integrins keratinocytes express least six different polypeptides beta integrin class namely beta alpha alpha alpha alpha alpha mainly associated beta polypeptide epithelial cells use alpha beta collagen receptor alpha beta fibronectin receptor alpha beta major basement membrane receptor expression alpha beta complex low processing beta integrins fast keratinocytes half maximal maturation takes hours addition function cell matrix interactions beta integrins alpha beta alpha beta also role maintaining keratinocyte cell cell interactions possible resting basal keratinocytes use beta integrins cell cell adhesion receptors activation like wound healing receptors mediate events involving cell matrix interactions ,neoplasms ,skin and connective tissue diseases,2025-08-24 20:50:51
2003,hepatic metastases colorectal carcinoma impact surgical resection natural history patients colorectal liver metastases recorded followed january cases diagnosis based external imaging whereas patients operative confirmation staging liver disease three groups patients analysed group involved cases deemed non resectable whereas could unequivocally classified patients lived longer years seven survived years year survivors group comprised highly selected patients laparotomy demonstrated resectable metastatic spread confined liver treated mainly different therapeutic approach patients significantly longer median survival time versus months also failed achieve year survival patients forming group underwent hepatic resection intent cure nine minimal macroscopic disease left gross tumour removed positive margins survival patients eventually non radical resections followed identical course group median survival months maximum months patients potentially curative resection ten died surgery per cent actuarial year survival rates remaining patients per cent seven patients alive respective periods time january patients remained free recurrent disease years three patients tumour status death unclear patients developed definite cancer relapse nevertheless demonstrated prolongation survival time median year compared non radically resected patients untreated patients resectable liver metastases accomplished maximum survival time years radical excision colorectal liver therefore offers effective palliation small number chance cure ,neoplasms ,neoplasms,2025-08-24 20:50:56
2004,increased expression multidrug resistance gene undifferentiated sarcoma analyzed multidrug resistance gene mdr gene expression patient undifferentiated sarcoma liver using cloned cdna mdr gene tissue samples available time initial diagnosis two intracranial relapses chemotherapy regimen including doxorubicin teniposide level mdr gene expression increased intracranial tumor time first relapse fold second relapse case may example acquired multidrug resistance associated overexpression mdr gene ,neoplasms ,neoplasms,2025-08-24 20:51:02
2005,detection prevalence prognosis asymptomatic carcinoma cervix patients treated infiltrative carcinoma cervix asymptomatic time diagnosis sixteen patients stage ia stage ib six stage iia disease asymptomatic patients represented stage ia stage ib six stage iia netherlands population screening cervical carcinoma conducted women aged years examine prevalence asymptomatic cervical carcinoma way detected different age groups studied patients referred department among patients younger years cervical carcinoma asymptomatic disease detected incidental screening whereas eight group years older detected incidental screening age category years asymptomatic patients aged years undergone population screening incidental screening patients years older asymptomatic disease significantly less prevalent younger patients one asymptomatic patients stage ib higher suffered tumor recurrence among symptomatic patients stage ib stage iia tumor recurrence despite favorable prognosis patients asymptomatic carcinoma asymptomatic presentation could shown significant prognostic factor tumor diameter lymph node status ,neoplasms ,female genital diseases and pregnancy complications,2025-08-24 20:51:06
2006,breast self examination relation occurrence advanced breast cancer two hundred nine female enrollees group health cooperative sound developed advanced stage breast cancer period interviewed practice breast self examination bse use breast cancer screening modalities medical reproductive histories subject description performed examination scored according recommended bse techniques random sample women without advanced stage breast cancer population interviewed comparison relative women practicing bse risk advanced stage breast cancer among bse users confidence interval frequency bse differ women advanced stage breast cancer control subjects whether subjects subgroups defined age use mammography frequency clinical breast examinations self described proficiency bse generally low case control subjects small percentage women reporting thorough self examinations regardless frequency decrease occurrence advanced stage breast cancer compared women perform bse results suggest carefully performed bse may avoid development advanced stage breast cancers bse seattle area women little benefit ,neoplasms ,female genital diseases and pregnancy complications,2025-08-24 20:51:11
2007,paraneoplastic cerebellar degeneration clinical comparison patients without purkinje cell cytoplasmic antibodies review patients paraneoplastic cerebellar degeneration pcd women purkinje cell cytoplasmic antibodies women patients seropositive seronegative patients active cancer time neurologic diagnosis gynecologic breast cancers found seropositive seronegative female patients lung cancer diagnosed seronegative patients seropositive patient seropositive patients onset syndrome often abrupt abnormalities affect ocular motility cerebrospinal fluid igg index common seronegative patients additional paraneoplastic neurologic syndromes present five seronegative patients seropositive patient clinical impairment equivalent groups approximately patients confined bed last follow four seropositive patients died months onset pcd seronegative patients died months onset pcd thus seem marker clinical subset female patients gynecologic breast cancer high frequency autoimmune paraneoplastic syndromes patients seronegative pcd suggests pcd seropositive seronegative patients may common pathogenic basis involves yet unidentified autoimmune mechanism ,neoplasms ,nervous system diseases,2025-08-24 20:51:14
2008,cone pregnancy report technique cone results outcome patients required diagnostic cone biopsy pregnancy mean age patients years range mean gestational age weeks range time procedure major complications hemorrhage significant problem second trimester abortions two patients required beta sympathomimetics suppress uterine activity longer hours procedure six patients invasive carcinoma nine cervical intraepithelial neoplasia cin iii two cin ii cases endocervical margins negative two patients cin one multifocal microinvasion positive margins cone safe easy method performing diagnostic cervical conization pregnancy ,neoplasms ,neoplasms,2025-08-24 20:51:17
2009,social environment social support research relevance social support cancer since first american cancer society methodological issues behavioral psychosocial science nonetheless critical shortcomings continue characterize attempt empirically establish things extent social support predicts adjustment cancer diagnosis treatment prominent among failure adequately address large elements social structure social class investigate shape well persons risk cancer recommend psychosocial research link social support cancer conducted within populations poverty without adequate access health care funding needed training maintenance multidisciplinary teams researchers working within community based organizations hospitals serving ,neoplasms ,virus diseases,2025-08-24 20:51:26
