orig_index,text,label,pred,timestamp
0,count how many people are taller than 7 feet \?,NUM,NUM,2025-08-27 15:14:11
1,perc what ratio of children of ages between two and eleven watch ` the simpsons ' \?,NUM,NUM,2025-08-27 15:14:12
2,count how many years of bad luck follow breaking a mirror \?,NUM,NUM,2025-08-27 15:14:13
3,date in what year was actress joan collins born \?,NUM,NUM,2025-08-27 15:14:14
4,count how many people died because of a smoking problem in 1997 \?,NUM,NUM,2025-08-27 15:14:15
5,money what is the starting salary for beginning lawyers \?,NUM,NUM,2025-08-27 15:14:16
6,money what will the california gas tax be in the year 2000 \?,NUM,NUM,2025-08-27 15:14:17
7,count how many people have been captain america \?,NUM,NUM,2025-08-27 15:14:18
8,count how many questions do you have on your database \?,NUM,NUM,2025-08-27 15:14:18
9,date what year did the nfl go on strike \?,NUM,NUM,2025-08-27 15:14:20
10,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-27 15:14:20
11,count how many varieties of twins are there \?,NUM,NUM,2025-08-27 15:14:21
12,temp what should the temperature be set at while baking peachy oat muffins \?,NUM,NUM,2025-08-27 15:14:22
13,count how many stars are there in big dipper \?,NUM,NUM,2025-08-27 15:14:23
14,date when was the san francisco fire \?,NUM,NUM,2025-08-27 15:14:24
15,money what will the increase be in the california gas tax by 2000 \?,NUM,NUM,2025-08-27 15:14:26
16,temp how hot should the oven be when making peachy oat muffins \?,NUM,NUM,2025-08-27 15:14:27
17,count how many small businesses are there in the united states \?,NUM,NUM,2025-08-27 15:14:27
18,volsize how big is a quart \?,NUM,NUM,2025-08-27 15:14:28
19,date when was the first kidney transplant \?,NUM,NUM,2025-08-27 15:14:30
20,date when did communist control end in hungary \?,NUM,NUM,2025-08-27 15:14:31
21,money how much did the iran contra investigation cost \?,NUM,NUM,2025-08-27 15:14:32
22,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-27 15:14:33
23,"period the italian artist , maurizio pellegrin , is how old \?",NUM,NUM,2025-08-27 15:14:34
24,count how many people in tucson \?,NUM,NUM,2025-08-27 15:14:35
25,period what is the average age of a member of the team that worked on the manhatten project \?,NUM,NUM,2025-08-27 15:14:37
26,date when was queen victoria born \?,NUM,NUM,2025-08-27 15:14:37
27,dist what are the lengths of pearl necklaces \?,NUM,NUM,2025-08-27 15:14:38
28,period what was the average life expectancy during the stone age \?,NUM,NUM,2025-08-27 15:14:40
29,period how long do you have to live in a community to vote \?,NUM,NUM,2025-08-27 15:14:41
30,count how many characters makes up a word for typing test purposes \?,NUM,NUM,2025-08-27 15:14:42
31,money how much did mercury spend on advertising in 1993 \?,NUM,NUM,2025-08-27 15:14:43
32,other what is the sales tax rate in new york \?,NUM,NUM,2025-08-27 15:14:45
33,count how many people died on d day \?,NUM,NUM,2025-08-27 15:14:46
34,date hitler came to power in germany in what year \?,NUM,NUM,2025-08-27 15:14:47
35,date what date was dwight d eisenhower born \?,NUM,NUM,2025-08-27 15:14:48
36,period what is maurizio pellegrin 's age \?,NUM,NUM,2025-08-27 15:14:49
37,date what day of the week sees the most fatal car accidents \?,NUM,NUM,2025-08-27 15:14:50
38,date what century does captain video live in \?,NUM,NUM,2025-08-27 15:14:51
39,date when did spielberg direct `` jaws '' \?,NUM,NUM,2025-08-27 15:14:52
