orig_index,text,label,pred,timestamp
0,bahia cocoa review continued throughout week bahia cocoa zone drought since early january improving prospects coming temporao although normal levels restored comissaria smith said weekly review dry period means temporao late year arrivals week ended february bags kilos making cumulative total season mln stage last year seems cocoa delivered earlier included arrivals figures comissaria smith said still doubt much old crop cocoa still available harvesting come end total bahia crop estimates around mln bags sales standing almost mln hundred thousand bags still hands farmers exporters processors doubts much cocoa would fit export shippers obtaining bahia superior certificates view lower quality recent weeks farmers sold good part cocoa held comissaria smith said spot bean prices rose cruzados per kilos bean shippers reluctant offer nearby shipment limited sales booked march shipment dlrs per tonne ports named new crop sales also light open ports june july going dlrs dlrs new york july aug sept dlrs per tonne fob routine sales butter made march april sold dlrs april may butter went times new york may june july dlrs aug sept dlrs times new york sept oct dec dlrs times new york dec comissaria smith said destinations u currency areas uruguay open ports sales registered dlrs march april dlrs may dlrs aug times new york dec oct dec buyers u argentina uruguay convertible currency areas liquor sales limited march april selling dlrs june july dlrs times new york july aug sept dlrs times new york sept oct dec times new york dec comissaria smith said total bahia sales currently estimated mln bags crop mln bags crop final figures period february expected published brazilian cocoa trade commission ends midday february reuter,cocoa,error,2025-08-24 11:42:23
1,corrected ivory coast confirms presence talks senior ivory coast agriculture ministry official confirmed country backing new international cocoa pact said ivorian delegates would present talks buffer stock starting week official told reuters ivorian agriculture minister denis bra kanon would attend opening talks convened international cocoa organization icco london monday bra kanon due return home week funeral sister ivorian president felix scheduled held country capital march senior ivorian delegates present throughout london talks official said bra kanon chairman icco council rumours ivorian delegates might delayed public west african nation helped depress already low world cocoa prices friday official said ivory coast continued support new pact agreed principle last year world cocoa exporters consumers also said bra kanon would fulfil duties icco council chairman talks scheduled end march meeting aims set rules operation pact buffer stock producers hope boost market hit successive world cocoa surpluses ivory coast participate last international cocoa pact decision join new accord sparked hopes successful supporting prices reuter,cocoa,error,2025-08-24 11:43:59
2,cocoa exporters expected limit sales major cocoa exporters likely limit sales weeks ahead effort boost world prices sources close meeting cocoa producers alliance cpa said sources said depressed world market one main discussed closed door meeting member cpa began monday said producers agreed cutting sales would aid buffer stock manager new international cocoa pact effort support prices major cocoa producing consuming nations agreed operation rules buffer stock meeting london last month stock manager expected enter market soon prices weight three successive cocoa surpluses recently fell level manager buy cocoa stock rules buffer stock aims keep prices within pre set range buying prices fall selling rise world cocoa price present interesting commented one delegate representing major cpa producer another source said much october september world cocoa crop sold limiting sales near term concerns essentially next year harvest sources noted however cocoa industry brazil world number two producer private hands means limiting sales difficult major west african producers sales made authorized commodity marketing boards cpa includes world top three producers ivory coast brazil ghana accounts pct output meeting due end tomorrow evening reuter,cocoa,error,2025-08-24 11:45:26
3,icco council agrees cocoa buffer stock rules international cocoa organization icco council reached agreement rules buffer stock device uses keep cocoa market stabilise prices icco delegates said date new rules take effect decided delegates said expected come force early next week buffer stock manager begin buying selling cocoa since prices may buy level special drawing rights tonne set cocoa pact manager likely buy cocoa support market said delegates traders said expected manager intervene market within three weeks pact coming force rules permit buy sell cocoa origins second hand market offer system means posted price previous cocoa accord cocoa priced according fixed set differentials ranging stg expensive ghana cocoa zero malaysian cocoa purchases non members malaysia limited pct total stock one day limited pct nearby intermediate forward positions council meeting expected conclude two weeks sessions involving various working groups council continuing delegates said current cocoa agreement came force january previous meeting council unable agree rules implement buffer stock operations reuter,cocoa,error,2025-08-24 11:47:12
4,icco members accept buffer stock principles international cocoa organization icco producers consumers accepted principles compromise proposal buffer stock rules basis negotiation delegates said buffer stock working group asked icco executive director kobena erbynn wrote draft compromise details principles assistance representative group delegates said working group broke day smaller group five producers five consumers discuss administrative rules group headed erbynn hammer buffer stock rules details delegates said delegates said many differences opinion still start getting details gather one delegate said erbynn likely present details buffer stock rules proposal working group early tomorrow delegates said principles draft proposal included establishing offer system buffer stock purchases rather posted price system limit amount non icco member cocoa bought differentials paid different varieties cocoa comprising buffer stock delegates said reuter,cocoa,error,2025-08-24 11:48:16
5,icco buys tonnes cocoa buffer stock international cocoa organization icco buffer stock manager bought tonnes cocoa today buffer stock traders said cocoa believed entirely made second hand material added purchase would bring cumulative buffer stock purchases tonnes reuter,cocoa,error,2025-08-24 11:48:49
6,cocoa council meeting ends agreeing rules international cocoa organization icco council adjourned agreeing buffer stock rules international cocoa agreement icco spokesman said buffer stock begin operations immediately said confirmed delegate reports buffer stock manager trade cocoa means offer system according fixed differentials cocoa different origins purchases non members limited pct total buying selling operations one day restricted maximum pct nearby intermediate forward positions said reuter,cocoa,error,2025-08-24 11:49:23
7,w german cocoa grind pct first quarter west german cocoa grind rose pct tonnes first quarter tonnes quarter bonn based confectionery industry association said statement reuter,cocoa,error,2025-08-24 11:49:56
8,icco delegates accept principles buffer stock compromise negotiation base,cocoa,error,2025-08-24 11:50:30
9,ghana cocoa purchases slow ghana cocoa board said purchased tonnes cocoa th week ended march main crop season compared tonnes previous week tonnes th week ended march season cumulative purchases far season stand tonnes ahead tonnes purchased th week last season reuter,cocoa,error,2025-08-24 11:51:03
10,cocoa buffer differentials detailed international cocoa organization icco council agreed standard price differentials different origin cocoas form part buffer stock buying selling procedure consumer delegates said buffer stock manager accept offers different origin cocoas according sliding scale price differentials ghana cocoa pegged stg premium malaysian thus buffer stock manager buying cocoa based malaysian price stg tonne would accept ghana offers stg differentials fixed follows country differential stg tonne malaysia brazil ivory coast nigeria ghana nigeria differential weight terms shipping weight terms accepted stg discount rate reuter,cocoa,cocoa,2025-08-24 11:51:42
11,japan international cocoa agreement japan international cocoa agreement effect july renew membership international cocoa organisation icco foreign affairs ministry officials said said japan would participate icco meeting july london revise icco buffer stock policy effect since january government approval participate icco delayed parliamentary debate sales tax issue officials said reuter,cocoa,cocoa,2025-08-24 11:51:43
12,cocoa delegates optimistic buffer stock rules hopes agreement cocoa buffer stock rules international cocoa organization icco council meeting opened today delegates said producer consumer icco members said opening session prospects agreement cocoa market support mechanism improving chances good getting buffer stock rules end next week delegate producer spokesman mohammed told journalists consumer spokesman peter baron called tone negotiations optimistic realistic icco council failed agree buffer stock rules new international cocoa agreement came force january deep differences opinion serious discussions matter time existing buffer stock tonnes cocoa frozen funds balance mln dlrs icco made buffer stock rules negotiations priority semi annual council meeting order stop slide world cocoa prices consumers producers agreed yesterday principles basis negotiations council broke hrs working group meeting since monday tackle buffer stock rules issue hrs icco executive director kobena erbynn version draft proposal prepared earlier week delegates said mohammed said delegates much clearer indication prospects accord details rules erbynn producers consumers meet separately later today examine scheme draft proposal included three principles limit non member cocoa comprising buffer stock offer system buying buffer stock cocoa price differentials paid various cocoas making buffer stock delegates said morning council session ivory coast delegation gave open statement willing work buffer stock rules solution could come effect soon possible baron said ivorian agriculture minister denis bra kanon chairman icco council expected arrive london monday attend talks baron said vice chairman sir denis henry meeting place soviet east german delegates attend council session conflicting international sugar organization meeting today could arrive afternoon delegates said reuter,cocoa,cocoa,2025-08-24 11:51:46
13,temporao cocoa crop effects prolonged dry spell coming temporao cocoa crop rising trade forecasts generally mln mln bag range mln mln ago trade sources told reuters state capital salvador despite scattered rains since mid february broke six week drought plantations picked hoped little cocoa expected gathered first three months may september crop sources said arrivals may july might reach around bags whereas normal years figure mln mln bags might expected arrivals start pick sharply current flowering gathered however sources noted late temporao always pod rot conditions turn cold likely late july year crop poor prices mean farmers encouraged invest also unlikely pod rot severe attack pod rot cause loss bags short period one source said increased exposure pod rot damage estimates final outcome temporao extremely vulnerable production could easily drop mln bag mark disease hits although flowering good following start rains pod setting expectations possibly drought caused drop population flowers sources said however reports farms indicate moisture levels generally back near normal levels current flowering pod setting good result mature fruit august september sources said expect break harvesting beans end temporao beginning main crop officially starts october cut date completely artificial things go well see heavy harvesting without break august november even december one said predictions mln bag temporao prove accurate would mln bag average past years last poor temporao prolonged drought later pod rot cut production mln bags lowest since good growing conditions following year produced temporao mln bags mln bag record last year output also suffered drought damage mln bags figures coming temporao might distorted upwards inclusion current main crop beans sources said large quantities beans believed year record total harvest unsure much would end official crop year april recent official arrivals figures inclusion beans delivered previously port warehouses declared high turnover beans year significant amounts deteriorated stored long back warehouses expected held early temporao arrivals official arrivals figures temporao main crops totalling mln bags seven weeks still go end year total least record mln bags production declared sources said would compare previous record set last year mln however way telling many current crop beans declared may start temporao thus true size harvest may never officially registered reuter,cocoa,cocoa,2025-08-24 11:51:47
14,cocoa origins buffer stock action traders recently returned west africa say producers ineffective action far international cocoa organization icco buffer stock manager buffer stock purchases one trader said west african producers buffer stock manager playing part required international cocoa pact stabilise prices current lows far tonnes second hand cocoa taken buffer stock purposes traders noted basis noted purchases tonnes first week bought second well short tonnes one day one week cocoa agreement places traders recently returned west africa say producers unhappy impact cocoa prices far noting producing countries part international cocoa pact treatment consumers london traders say terminal market prices would gain around stg tonne take icco day average indicator sdr per tonne midway point reference price however little progress made direction day average still well sdr lower intervention level previously buffer stock manager may announce today making purchases tomorrow although rules agreement action automatic traders said complaints buffer stock manager confined west african producers observed reuter report rotterdam quoted industry sources saying dutch cocoa processors also unhappy buffer stock buying activities london traders expressed surprise tonnes cocoa bought far total potential purchases new agreement tonnes holdings previous international cocoa agreement stock total tonnes terminal prices today rose stg tonne friday close basis july high seems buffer stock manager market prices go declares intention buy quite often reverse applies traders said reuter,cocoa,cocoa,2025-08-24 11:51:48
15,icco examine buffer stock details tomorrow international cocoa council icco adjourned day detailed proposal buffer stock rules distributed executive committee officials elected delegates said producers ec consumers consumers scheduled hold separate meetings tomorrow review proposal written icco executive director kobena erbynn said buffer stock working group meet rules monday morning full council reconvene tuesday delegates said heinz hofer switzerland elected executive committee chairman norway vice chairman added reuter,cocoa,cocoa,2025-08-24 11:51:49
16,put additional margin july cocoa dlr spot charge added new york cocoa futures july delivery contract starting wednesday march coffee sugar cocoa exchange said march delivery trading march making may july two nearby unlimited positions previously march may unlimited margin requirement may july position dlrs dlrs original margin plus dlrs spot fee reuter,cocoa,cocoa,2025-08-24 11:51:50
17,cocoa latest focus commodity pact negotiators credibility government efforts stabilise fluctuating commodity prices put test next two weeks countries try agree buffer stock operate cocoa market government delegates trade experts said two weeks ago world coffee prices slumped international coffee organization members failed agree coffee export quotas calculated week many experts gather building try agree cocoa pact reached last summer work still unresolved legal surrounding international tin council itc buffer stock losses running hundreds millions sterling also casting commodity negotiations itc failure restricted negotiators ability compromise governments want involved pacts built unlimited liability want clear lines drawn aid trade hopeful sign cooperation agreement basic elements new international natural rubber agreement geneva weekend importing countries insist international cocoa organization icco buffer stock rules must quota type might dictate type cocoa bought one consumer country delegate said would support market trade industry sources blame uncertainty icco market recent collapse coffee prices made traders aware commodity pacts founder friday uncertainty helped push london cocoa futures eight month lows strength sterling also contributed recent prices icco daily average prices friday fell must buy level sdrs tonne designated pact came force last icco session january without rules operation buffer stock consumers producers could agree operate given agreement limits trading physical cocoa says cannot operate futures markets cash balance mln dlrs stock almost tonnes cocoa enough mount large buying selling operations carried forward previous agreement members finance stock dlrs tonne levy cocoa trade upper limit tonnes key arguments faced icco working group buffer stock rules meeting today tomorrow non member cocoa differentials buffer stock pay trading different types cocoa another working group scheduled meet wednesday discuss administrative matters full council meets thursday producers far maintained buffer stock funds help surplus cocoa produced non member countries malaysia consumers say cocoa buffer stock buy rather compete chocolate manufacturers premium priced high quality cocoas argument buying non member cocoa closely linked one differentials different qualities european industry trade advisers suggested compromise buffer stock maximum share represent non member cocoa use london futures market existing differentials different qualities currently good west african cocoa tendered par onto london market discounts currently review range stg tonne brazilian malaysian cocoa consumer delegates said arguments reverse would operate prices high buffer stock sell highest priced cocoa demand forcing prices lower january talks slowed split inside european community key icco consumer group france producers ec representatives met closed session brussels friday attempt reach common ground diplomatic source said narrowed range positions among nations source said ec looking signs flexibility part producers next days able respond one icco delegate describing producer consumer split said consumer proposals mean buying cocoa less backs concept pact meant support market trade buying contrast said producers seem want sell cocoa buffer stock rather consumers technical issues still outstanding include whether buffer stock buy single announced posted price previous pact announcing buying accepting offers either case delegates said accepted producers must given clear opportunity make offers cocoa forward shipment directly buffer stock way competitive spot offers made dealers reuter,cocoa,cocoa,2025-08-24 11:51:51
18,corp th qtr april loss shr loss cts vs loss cts net loss vs loss revs vs year shr loss cts vs loss cts net loss vs loss revs vs reuter,earn,earn,2025-08-24 11:51:52
19,corp sets three two stock split raises quarterly,earn,earn,2025-08-24 11:51:54
20,warehouse club take charge warehouse club inc said expects take one time charge five mln dlrs june third quarter results closing two unprofitable chicago area units company said continue operate warehouses illinois indiana michigan ohio pennsylvania added expects future operating results improved closing two warehouses reuter,earn,retail,2025-08-24 11:51:55
21,dow dow sees record annual profits dow chemical co believes strong margins chemical products could result record earnings year chairman paul said hoping best year history profit told reporters following speech american institute chemical engineers meeting believe entire chemical industry headed record year close said dow earned mln dlrs increase mln dlrs brought falling oil prices resulting cheaper feedstock costs also said dow profit margins chemical products would improve year last year said reduced capacity chemical industry weakened u dollar would also contribute company improved performance dow spending mln dlrs research development emphasis new specialty chemicals said reuter,earn,chemicals,2025-08-24 11:51:56
22,todd shipyards omits dividend todd shipyards corp said omitted payment quarterly dividend common stock lowered dividend series preferred stock cts cts share todd said ct preferred dividend paid may one shareholders record april company said omitted common dividend cover losses commercial ship conversion contract increased reserves previously announced discontinued operations addition company said lenders agreed temporarily reduce net worth requirement revolving credit term loan pact mln dlrs mln reduction hold may said todd said reduction net worth requirement allowed payment preferred dividend prevented violating covenants credit agreement company said also negotiating lenders extend reduced net worth terms beyond may todd added suffered financially u navy unwillingness release certain completed ship construction contracts general decrease u military spending reuter,earn,ship,2025-08-24 11:51:57
23,university patents inc nd qtr jan net oper shr cts vs cts oper net vs revs vs six mths oper shr cts vs cts oper net vs revs vs note prior year excludes income discontinued operations cts per share quarter cts per share year reuter,earn,earn,2025-08-24 11:51:58
24,h robins january earnings h robins co drug company bankruptcy proceedings due litigation shield device reported consolidated net earnings month ended january mln dlrs corresponding year ago period reported net earnings mln dlrs robins said filings made u trustee chapter bankruptcy case reuter,earn,earn,2025-08-24 11:51:58
25,des eaux forecasts profit rise consolidated attributable net profit ste des eaux pa likely rise least pct year mln francs reported chairman jerome told news conference group turnover rise seven pct mln reported year group investments total around billion francs somewhat billion annual average past three years added investments aimed mainly developing group leisure industry health communications activities said leisure sector group planned joint development club pa club med hectare park department eastern central france said wholly owned subsidiary de would carry construction work financial planning development would leased club med operator complex said gave financial details said leisure sector investments would total mln francs next three years investments communications industry would go mainly develop group cable television activities pct owned metropole television affiliate metropole recently concession operate sixth television channel france financing requirement metropole would mln francs next four years des eaux would provide mln said said metropole aimed win pct share pct national television advertising market total investment group communications sector including cable activities would mln mln francs next five years mainly concentrated coming year investment cable operations would total mln mln five years aim widening subscribers boosting turnover around mln francs year mln reuter,earn,retail,2025-08-24 11:51:59
26,acme cleveland corp amt sets quarterly qtly div cts vs cts prior pay may record april reuter,earn,earn,2025-08-24 11:52:01
27,james industries ltd yr march yr ended march shr cents vs final div cents vs making yr vs net mln dlrs vs mln turnover billion vs billion income mln vs mln shrs mln vs mln note div pay aug reg july div thus tax free dividend imputation net tax mln dlrs vs mln depreciation mln vs mln interest mln vs mln minorities mln vs mln extraordinary profit mln vs loss mln reuter,earn,earn,2025-08-24 11:52:01
28,communications systems inc th qtr net shr cts vs cts net vs revs vs year shr cts vs cts net vs revs mln vs mln note net includes gains discontinued operations equal three cts compared nine cts reuter,earn,earn,2025-08-24 11:52:02
29,media general inc ups qtly div cts shr cts sets stock split,earn,earn,2025-08-24 11:52:03
30,medical enterprises inc rd qtr oper shr cts vs cts,earn,earn,2025-08-24 11:52:04
31,banks rd qtr oper net oper shr cts vs dlrs oper net vs nine mths oper shr dlrs vs dlrs oper net vs note results exclude extraordinary gain net loss carryforward dlrs cts rd qtr dlrs cts rd qtr dlrs cts nine months results include mln dlr gain termination defined benefit pension plan reuter,earn,earn,2025-08-24 11:52:04
32,newman inc st qtr net ended sept shr cts vs cts net vs sales mln vs mln note share adjusted july two one stock split reuter,earn,earn,2025-08-24 11:52:05
33,puerto cement co sets payout qtly div five cts vs five cts prior pay may record april note company said pct dividend payment may withheld accordance puerto rico tax law reuter,earn,earn,2025-08-24 11:52:06
34,advanced systems inc nd qtr april net shr cts vs cts net vs revs mln vs mln avg shrs vs six mths shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,earn,earn,2025-08-24 11:52:07
35,martin marietta ml rd qtr net shr dlrs vs cts net mln vs mln revs billion vs billion nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note rd qtr nine mths includes one time tax charge mln dlrs cts share previously announced anticipated sale fourth quarter investment equatorial communications co amounts restated increasing net four cts share change pension expense accounting backlog september billion dlrs company said record reuter,earn,earn,2025-08-24 11:52:07
36,emhart corp qtly dividend qtly div cts vs cts prior payable march record march nine reuter,earn,earn,2025-08-24 11:52:08
37,rule industries inc rule nd qtr feb net shr cts vs cts net vs revs vs st half shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:52:09
38,centerre bancorp st qtr net shr cts vs dlrs net vs loans billion vs billion deposits billion vs billion assets billion vs billion reuter,earn,earn,2025-08-24 11:52:10
