orig_index,text,label,pred,timestamp
0,count how many people are taller than 7 feet \?,NUM,NUM,2025-08-24 20:08:56
1,perc what ratio of children of ages between two and eleven watch ` the simpsons ' \?,NUM,NUM,2025-08-24 20:08:56
2,count how many years of bad luck follow breaking a mirror \?,NUM,NUM,2025-08-24 20:08:57
3,date in what year was actress joan collins born \?,NUM,NUM,2025-08-24 20:08:58
4,count how many people died because of a smoking problem in 1997 \?,NUM,NUM,2025-08-24 20:08:59
5,money what is the starting salary for beginning lawyers \?,NUM,NUM,2025-08-24 20:08:59
6,money what will the california gas tax be in the year 2000 \?,NUM,NUM,2025-08-24 20:09:00
7,count how many people have been captain america \?,NUM,NUM,2025-08-24 20:09:01
8,count how many questions do you have on your database \?,NUM,NUM,2025-08-24 20:09:02
9,date what year did the nfl go on strike \?,NUM,NUM,2025-08-24 20:09:02
10,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-24 20:09:04
11,count how many varieties of twins are there \?,NUM,NUM,2025-08-24 20:09:04
12,temp what should the temperature be set at while baking peachy oat muffins \?,NUM,NUM,2025-08-24 20:09:05
13,count how many stars are there in big dipper \?,NUM,NUM,2025-08-24 20:09:06
14,date when was the san francisco fire \?,NUM,NUM,2025-08-24 20:09:07
15,money what will the increase be in the california gas tax by 2000 \?,NUM,NUM,2025-08-24 20:09:08
16,temp how hot should the oven be when making peachy oat muffins \?,NUM,NUM,2025-08-24 20:09:08
17,count how many small businesses are there in the united states \?,NUM,NUM,2025-08-24 20:09:09
18,volsize how big is a quart \?,NUM,NUM,2025-08-24 20:09:10
19,date when was the first kidney transplant \?,NUM,NUM,2025-08-24 20:09:10
20,date when did communist control end in hungary \?,NUM,NUM,2025-08-24 20:09:11
21,money how much did the iran contra investigation cost \?,NUM,NUM,2025-08-24 20:09:12
22,ord what chapter of the bible has the most verses \?,NUM,NUM,2025-08-24 20:09:13
23,"period the italian artist , maurizio pellegrin , is how old \?",NUM,NUM,2025-08-24 20:09:14
24,count how many people in tucson \?,NUM,NUM,2025-08-24 20:09:14
25,period what is the average age of a member of the team that worked on the manhatten project \?,NUM,NUM,2025-08-24 20:09:15
26,date when was queen victoria born \?,NUM,NUM,2025-08-24 20:09:16
27,dist what are the lengths of pearl necklaces \?,NUM,NUM,2025-08-24 20:09:17
28,period what was the average life expectancy during the stone age \?,NUM,NUM,2025-08-24 20:09:18
29,period how long do you have to live in a community to vote \?,NUM,NUM,2025-08-24 20:09:19
30,count how many characters makes up a word for typing test purposes \?,NUM,NUM,2025-08-24 20:09:19
31,money how much did mercury spend on advertising in 1993 \?,NUM,NUM,2025-08-24 20:09:20
32,other what is the sales tax rate in new york \?,NUM,NUM,2025-08-24 20:09:21
33,count how many people died on d day \?,NUM,NUM,2025-08-24 20:09:21
34,date hitler came to power in germany in what year \?,NUM,NUM,2025-08-24 20:09:22
35,date what date was dwight d eisenhower born \?,NUM,NUM,2025-08-24 20:09:23
36,period what is maurizio pellegrin 's age \?,NUM,NUM,2025-08-24 20:09:24
37,date what day of the week sees the most fatal car accidents \?,NUM,NUM,2025-08-24 20:09:25
38,date what century does captain video live in \?,NUM,NUM,2025-08-24 20:09:25
39,date when did spielberg direct `` jaws '' \?,NUM,NUM,2025-08-24 20:09:26
40,date when was the internal combustion engine developed \?,NUM,NUM,2025-08-24 20:09:27
41,count how many points are there on a backgammon board \?,NUM,NUM,2025-08-24 20:09:28
42,period how long does a dog sleep \?,NUM,NUM,2025-08-24 20:09:29
43,money how much did a mcdonald 's hamburger cost in 1963 \?,NUM,NUM,2025-08-24 20:09:30
44,date in what year did the bounty mutiny happen \?,NUM,NUM,2025-08-24 20:09:31
45,period how long was the tv mission of star trek 's enterprise to be \?,NUM,NUM,2025-08-24 20:09:32
46,other what are the unemployment statistics for the years 1965 and 1990 \?,NUM,NUM,2025-08-24 20:09:32
47,period what is the gestation period for human pregnancies \?,NUM,NUM,2025-08-24 20:09:33
48,date what geological time do we live in \?,NUM,NUM,2025-08-24 20:09:34
49,count how many times does the tide ebb and flow each day \?,NUM,NUM,2025-08-24 20:09:34
50,count how many major nazi leaders went on trial after the war at nuremberg \?,NUM,NUM,2025-08-24 20:09:35
51,date what is judy garland 's date of birth \?,NUM,NUM,2025-08-24 20:09:36
52,date what year did the u s buy alaska \?,NUM,NUM,2025-08-24 20:09:37
53,date when was john d rockefeller born \?,NUM,NUM,2025-08-24 20:09:37
54,perc what percentage of all world tornados touch down in the us \?,NUM,NUM,2025-08-24 20:09:38
55,period how long did the paris commune hold out for against the rest of france \?,NUM,NUM,2025-08-24 20:09:39
56,money what is the federal minimum wage \?,NUM,NUM,2025-08-24 20:09:39
57,date what year did the united states abolish the draft \?,NUM,NUM,2025-08-24 20:09:40
58,date when was the first liver transplant \?,NUM,NUM,2025-08-24 20:09:41
59,date when were william shakespeare 's twins born \?,NUM,NUM,2025-08-24 20:09:41
60,count how many people died on south carolina highways in 1998 \?,NUM,NUM,2025-08-24 20:09:42
61,period how long do flies live \?,NUM,NUM,2025-08-24 20:09:43
62,period how old was elvis presley when he died \?,NUM,NUM,2025-08-24 20:09:44
63,date when was franklin d roosevelt stricken with polio \?,NUM,NUM,2025-08-24 20:09:45
64,count how many objects orbit the earth \?,NUM,NUM,2025-08-24 20:09:45
65,count how many grooves are on a dime \?,NUM,NUM,2025-08-24 20:09:46
66,count how many different vegetation zones are there \?,NUM,NUM,2025-08-24 20:09:47
67,date when did muhammad live \?,NUM,NUM,2025-08-24 20:09:48
68,period what is the average life expectancy of a male in ireland in 1996 \?,NUM,NUM,2025-08-24 20:09:48
69,count how many watts make a kilowatt \?,NUM,NUM,2025-08-24 20:09:50
70,date what is susan b anthony 's birthday \?,NUM,NUM,2025-08-24 20:09:50
71,other what was the number of people that randy steven craft was convicted of killing \?,NUM,NUM,2025-08-24 20:09:52
72,date when was the de beers company founded \?,NUM,NUM,2025-08-24 20:09:53
73,date what time of day did emperor hirohito die \?,NUM,NUM,2025-08-24 20:09:54
74,period what is the average time to kiss somene \?,NUM,NUM,2025-08-24 20:09:55
75,count how many films are made by the major studios in a year \?,NUM,NUM,2025-08-24 20:09:56
76,count how many children does ray davies of the kinks have \?,NUM,NUM,2025-08-24 20:09:57
77,"date in 1990 , what day of the week did christmas fall on \?",NUM,NUM,2025-08-24 20:09:57
78,period what is the gestation period for a cat \?,NUM,NUM,2025-08-24 20:09:58
79,count how many cards are dealt to each player in gin rummy \?,NUM,NUM,2025-08-24 20:09:59
80,dist how high must a mountain be to be called a mountain \?,NUM,NUM,2025-08-24 20:10:00
81,dist what are the dimensions of an ice hockey goal \?,NUM,NUM,2025-08-24 20:10:00
82,period for how long is an elephant pregnant \?,NUM,NUM,2025-08-24 20:10:01
83,count how much electricity does the brain need to work \?,NUM,NUM,2025-08-24 20:10:02
84,date what year did oklahoma become a state \?,NUM,NUM,2025-08-24 20:10:03
85,other what is george lucas 's e mail address \?,LOC,LOC,2025-08-24 20:10:03
86,state what u s state is mammoth cave national park in \?,LOC,LOC,2025-08-24 20:10:04
87,country what country are you in if you woo in the wu dialect \?,LOC,LOC,2025-08-24 20:10:05
88,city what german city do italians call the monaco of bavaria \?,LOC,LOC,2025-08-24 20:10:05
89,other what 's the world 's largest cathedral \?,LOC,LOC,2025-08-24 20:10:06
90,other where is romania located \?,LOC,LOC,2025-08-24 20:10:07
91,other where did surfing originate \?,LOC,LOC,2025-08-24 20:10:08
92,other where does tuberculosis come from \?,LOC,LOC,2025-08-24 20:10:08
93,city what city contains the district of hell 's kitchen \?,LOC,LOC,2025-08-24 20:10:09
94,other where is the shawnee national forest \?,LOC,LOC,2025-08-24 20:10:10
95,other where was the first zoo in the u s \?,LOC,LOC,2025-08-24 20:10:11
96,other where can i find a lesson plan for teaching the metric system conversion to american standard \?,LOC,LOC,2025-08-24 20:10:12
97,state what state in the u s has the most blacks \?,LOC,LOC,2025-08-24 20:10:13
98,other where do apple snails live \?,LOC,LOC,2025-08-24 20:10:13
99,"other where can i find all the information i need to know about the english civil war , 1642 1649 , \?",LOC,LOC,2025-08-24 20:10:14
100,state what province is montreal in \?,LOC,LOC,2025-08-24 20:10:15
101,other what 's the name of the temple that is located near the capital city of laos \?,LOC,LOC,2025-08-24 20:10:16
102,city what u s city is known as the rubber capital of the world \?,LOC,LOC,2025-08-24 20:10:17
103,other where does the u s get most of its energy \?,LOC,LOC,2025-08-24 20:10:18
104,country which country has the most water pollution \?,LOC,LOC,2025-08-24 20:10:19
105,country what european country 's monarchy was restored in 1975 \?,LOC,LOC,2025-08-24 20:10:19
106,other where can stocks be traded on line \?,LOC,LOC,2025-08-24 20:10:20
107,country what country saw the origin of the asian flu \?,LOC,LOC,2025-08-24 20:10:21
108,"other where are the apartments in saint john , new brunswick \?",LOC,LOC,2025-08-24 20:10:21
109,other where is the tallest roller coaster located \?,LOC,LOC,2025-08-24 20:10:22
110,city what is the capital of zimbabwe \?,LOC,LOC,2025-08-24 20:10:23
111,"other what sound does olympia , washington , overlook \?",LOC,LOC,2025-08-24 20:10:24
112,city what is the capital of congo \?,LOC,LOC,2025-08-24 20:10:24
113,other where can i find a world atlas map online at no charge \?,LOC,LOC,2025-08-24 20:10:25
114,other where is the oldest living thing on earth \?,LOC,LOC,2025-08-24 20:10:26
115,other where does the santa fe trail begin and end \?,LOC,LOC,2025-08-24 20:10:27
116,city what capital is built around monument circle which contains soldiers and sailors monument \?,LOC,LOC,2025-08-24 20:10:27
117,other where can i find an ask an expert site \?,LOC,LOC,2025-08-24 20:10:28
118,country what country boasts the most dams \?,LOC,LOC,2025-08-24 20:10:29
119,other what is website of the international court of justice \?,LOC,LOC,2025-08-24 20:10:29
120,city what is the largest city in germany \?,LOC,LOC,2025-08-24 20:10:30
121,"country what country was first to use the airplane as a weapon of war , against the turks in libya \?",LOC,LOC,2025-08-24 20:10:31
122,other where does the tennis star stefan edberg come from \?,LOC,LOC,2025-08-24 20:10:32
123,state what u s state does the continental divide leave to enter canada \?,LOC,LOC,2025-08-24 20:10:33
124,other what continent is egypt on \?,LOC,LOC,2025-08-24 20:10:34
125,other what island has a park called the battery at is southern tip \?,LOC,LOC,2025-08-24 20:10:35
126,state what is the largest u s state east of the mississippi \?,LOC,LOC,2025-08-24 20:10:35
127,other what 's the longest river in the world \?,LOC,LOC,2025-08-24 20:10:36
128,other where did george of the jungle live \?,LOC,LOC,2025-08-24 20:10:37
129,other where is south bend \?,LOC,LOC,2025-08-24 20:10:37
130,other where can i find information on becoming a journalist \?,LOC,LOC,2025-08-24 20:10:38
131,state what state in the united states covers the largest area \?,LOC,LOC,2025-08-24 20:10:39
132,other what river is windsor castle on \?,LOC,LOC,2025-08-24 20:10:40
133,city what is the capital of uruguay \?,LOC,LOC,2025-08-24 20:10:40
134,other what island is home to statues called mauis \?,LOC,LOC,2025-08-24 20:10:41
135,country what three european countries begin with the letter a \?,LOC,LOC,2025-08-24 20:10:42
136,"other what prison is found in ossining , new york \?",LOC,LOC,2025-08-24 20:10:43
137,other where are the 49 steps \?,LOC,LOC,2025-08-24 20:10:43
138,"other what former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum \?",LOC,LOC,2025-08-24 20:10:44
139,"city in sinclair lewis ' `` main street , '' what was the name of the typical american town \?",LOC,LOC,2025-08-24 20:10:45
