orig_index,text,label,pred,timestamp
0,functional assessment scales study persons multiple sclerosis purpose study investigate disability persons multiple sclerosis ms using combinations functional assessment scales subscales predict burden care measured minutes assistance provided per day another person home subject level satisfaction life general functional independence measure status scale environmental status scale barthel index high although predictive ms subject physical care needs useful change total score one point equivalent average minutes help another person per day brief symptom inventory environmental status scale contributed predicting patient general satisfaction well propose burden care subjective satisfaction life standards functional assessment instruments compared reflect terms impact disability lives individuals human economic resources community ,C20,C23,2025-08-24 17:00:19
1,serologic biologic western blot analysis suppressor factor specificity hydroxy acetyl derived serum free medium cell hybridoma producing suppressor factor tsf specificity converted long term growth serum free medium product tested serology bioactivity western blot analysis results indicated ag specific suppressive activity present serum free medium tsf could exhibit characteristics ascribed various groups could bind nominal ag specificity bound anti tsf mab could mediate ag specific suppression vivo vitro western blot sds page analysis purified tsf revealed kda single chain protein ,C20,C24,2025-08-24 17:00:22
2,cytomegalovirus infection children aids data children exposed human immunodeficiency virus hiv evaluated determine impact cytomegalovirus cmv infection course acquired hiv infection thirteen children indeterminate group one asymptomatic group symptomatic group per classification centers disease control children group died mean follow time months children died months children group serial cultures urine performed patients cmv isolated seven children died four children survived less one children culture positive cmv compared children less cmv infected children continued demonstrate cmv serial cultures mean age time first culture positive cmv months present children none children less eight cmv infected children seven children infected cmv greater data suggest prevalence active cmv infection significantly higher children children addition significant association cmv infection mortality among children ,C20,C23,2025-08-24 17:00:23
3,effect long term treatment inhaled corticosteroid budesonide airway hyperresponsiveness clinical asthma dependent asthmatics several short term studies shown inhaled steroids reduce airway responsiveness asthma evaluate whether prolonged treatment bring full recovery double blind randomized controlled trial examined effect budesonide micrograms daily yr airway hyperresponsiveness time course characteristics improvements associated changes clinical asthma severity also evaluated thirty two stable adult asthmatics requiring alone selected monthly throughout study airway responsiveness methacholine measured clinical asthma severity assessed questionnaire daily bronchodilator use number asthma exacerbations patients receiving budesonide showed fourfold mean improvement airway responsiveness compared receiving placebo less whose responsiveness remained stable fifteen budesonide subjects improved returned normal range largest improvements occurred first months still progressing slowly yr improvements responsiveness accompanied significant improvements asthma symptoms bronchodilator use number asthma exacerbations results show regular prolonged use inhaled steroid produce marked improvements airway hyperresponsiveness sometimes full resolution improvements accompanied clinically significant improvements clinical asthma ,C20,C23,2025-08-24 17:00:24
4,salsalate cross sensitivity aspirin sensitive patients asthma ten aspirin asa sensitive patients asthma underwent double blind placebo controlled oral challenges salsalate followed asa sensitive confirmatory challenges patients sustained asthmatic reactions asa two developed respiratory reactions gm salsalate two patients repeat confirmatory challenges gm salsalate reproduced asthmatic reactions patients asa cross desensitization gm salsalate achieved conclude salsalate weak inhibitor cyclooxygenase vitro less likely asa induce asthma known asa sensitive patients asthma may occasionally cross react patients reactions mild easily treated beta agonists ,C20,C23,2025-08-24 17:00:25
5,tartrazine sensitivity tartrazine fd yellow approved dye present many drugs food products many cases tartrazine sensitivity reported led new regulations required package drugs food products tartrazine sensitivity frequently manifested urticaria asthma although implicated syndromes tartrazine considered vasculitis purpura contact dermatitis infrequently occur manifestations tartrazine sensitivity cross sensitivity aspirin sensitive nsaid sensitive patients may also occur mechanism sensitivity obscure called management consists mainly avoidance drugs food products contain tartrazine ,C20,C24,2025-08-24 17:00:26
6,multiple sclerosis australia new zealand determinants genetic environmental prevalence multiple sclerosis ms recently reported nine regions australia new zealand marked variation prevalence ms seven times common southern new zealand tropical current evidence suggested countries variation predominantly due environmental rather genetic factors ,C20,C24,2025-08-24 17:00:28
7,use new cd positive hela cell clone direct quantitation infectious human immunodeficiency virus blood cells aids patients new cd positive hela cell line clone increased sensitivity human immunodeficiency virus hiv isolates derived aids patients could titer infectivity hiv isolates level equal observed using normal human phytohemagglutinin pha stimulated lymphocyte cultures use clone focal immunoassay peripheral blood mononuclear cells pbmc producing hiv detected seropositive asymptomatic patients aids patients frequency pbmc hiv detection primary correlated low cd positive cells counts hiv activation pha blasts resulted increasing numbers cells releasing hiv starting days low incidence hiv detection direct compared high incidence hiv isolation pha blasts provided quantitative infectivity data suggesting hiv state latency low expression pbmc aids patients ,C20,C23,2025-08-24 17:00:29
8,stages ii diffuse large cell lymphomas prognostic factors long term results chop radiotherapy one hundred forty seven patients ann stages ii diffuse large cell lymphoma dlcl treated combination chemotherapy consisting cyclophosphamide prednisone low dose bleomycin chop involved field radiation complete remission cr attained patients stage disease patients stage ii disease thirty five patients relapsing disease occurred within years overall year survival rate counting deaths patients stage compared patients stage ii less survival rates eight unrelated deaths similar overall survival rates respectively multivariate analysis identified three independent prognostic factors age tumor extent serum lactic dehydrogenase ldh level combined effect tumor extent ldh level taken consideration analysis three risk groups survival identified best group consists patients minimum tumor normal ldh levels year survival patients extensive tumors elevated ldh levels poorest survival rate intermediate risk group determinant survival composed patients either extensive tumors elevated ldh levels differences demonstrate need develop different treatment strategies based risk factors survival patients apparently localized ann stages ii dlcl ,C20,C23,2025-08-24 17:00:33
9,bronchial challenge house dust induce immediate bronchoconstriction allergic asthmatic patients goal study evaluate whether natural exposure house dust could elicit immediate bronchoconstriction two groups asthmatic patients studied asthmatics allergic house dust seven nonallergic asthmatics baseline fev similar two groups subject challenged nasal mask connected filled house dust patients randomly assigned dust high low group allergenic level allergic patients fev drop larger baseline value drop maximal minute challenge fev remained unchanged nonallergic asthmatics allergic patients challenged high group allergenic house dust micrograms mean fev drop larger less challenged low group allergenic house dust micrograms late asthmatic reactions found two patients challenged high group allergenic house dust two patients immediate fev drops greater baseline value occurrence symptoms test drop fev correlated less natural exposure house dust induce immediate bronchial allergic asthmatics dose dependent manner ,C20,C23,2025-08-24 17:00:34
10,predicting need hospitalization children acute asthma attempt identify factors influence decision physicians admit patients acute asthma hospital studied prospectively children age years mean sd presenting emergency room acute asthma children assessed arrival disposition emergency room one investigators obtaining historic data clinical score assigned oxygen saturation pulmonary function measured percent children discharged home emergency room five returned within seven days one subsequently admitted clinical score disposition sole variable found best predict decision hospitalization sensitivity percent specificity percent variables obtained presentation resulting decision tree found clinical score predict decision hospitalization sensitivity percent specificity percent individual components clinical score analyzed degree dyspnea assessed investigator chosen rule predict hospitalization decision sensitivity percent specificity percent conclude decision respect need hospitalization acute childhood asthma practice based mainly careful clinical evaluation pulmonary function sao measurements although helpful adjuncts assessment acute asthma appear contribute identification patients need hospital admission ,C20,C23,2025-08-24 17:00:36
11,major histocompatibility gene products human immunodeficiency virus infection present paper analyze role major histocompatibility gene products human leukocyte antigens pathophysiology acquired immunodeficiency syndrome association found human leukocyte antigen hla frequencies human immunodeficiency virus type hiv infection whereas significant associations reported populations hla haplotypes appearance either opportunistic infections secondary cancers regard human leukocyte class antigens role restriction elements presenting hiv virus specific cytotoxic lymphocytes seems established increase serum levels soluble forms correlate disease stage also demonstrated circulating molecules could interfere immune response hiv could contribute development immunodeficiency antigenic similarities detected human leukocyte class ii antigens hiv envelope proteins could explain presence hiv positive sera anti hla class ii antibodies mediate lysis cd hla class ii cells false positive reaction hiv negative sera contain anti hla class ii antibodies tests hiv antibodies reduced levels complement factors human leukocyte class iii antigens detected hiv infected subjects defects could play role progression disease affect clearance hiv complement mediated antibody responses data reported review suggest hla antigens may involved several steps immune deficiency hiv infected subjects thus contribute pathophysiology acquired immunodeficiency syndrome ,C20,C23,2025-08-24 17:00:37
12,combined syngeneic bone marrow transplantation immunotherapy murine cell lymphoma active immunization tumor derived idiotypic immunoglobulin recurrence underlying malignancy remains major cause treatment failure autologous bone marrow transplantation bmt patients lymphoma regard developed immunotherapeutic approach designed induce resistance residual tumor cells persisting bmt previous studies model system lethal cell lymphoma ch origin shown active immunization purified tumor derived surface immunoglobulin tumor associated antigen produces resistance tumor growth immunization irradiated mice weeks reconstitution syngeneic bone marrow resulted significantly prolonged survival tumor challenge compared immunized controls low levels idiotype specific antibody also demonstrated sera specifically immunized mice early time functional studies literature syngeneic reconstitution might predicted incomplete recovery immunization mice lethal irradiation syngeneic marrow reconstitution also induced significant resistance tumor challenge suggesting persistence established host antitumor immunity total body irradiation studies demonstrate feasibility immunization conjunction bone marrow transplantation ,C20,C23,2025-08-24 17:00:39
13,cd hairy cells alteration low molecular weight cell growth factor ifn alpha hairy cell leukemia hcl cell tumor affecting pre plasma stage cell differentiation hairy cells produce cell growth factor bcgf related growth factor previously shown low mol wt bcgf induced proliferation hairy cells inhibited vitro vivo ifn alpha therefore suggested effect might contribute sensitivity hcl ifn alpha therapy elucidate mechanism involved therapeutic effect ifn alpha analyzed pattern phosphorylated proteins hairy cells detected presence protein molecular mass kda protein identified cd molecule structurally unique exclusively detected cells expressed stages cell development incubation hairy cells mitogenic concentrations bcgf induces additional increase cd protein phosphorylation contrast preincubation cells ifn alpha ifn gamma decreases basal bcgf induced cd phosphorylation cd phosphorylation hairy cells also reduced vivo ifn alpha administration contrast one case patient unresponsive ifn alpha therapy cd phosphorylation altered vitro ifn alpha treatment whereas bcgf still elicits cd phosphorylation stimulation results suggest ifn alpha may act hcl least part inhibiting leukemic cell proliferation via regulation phosphorylation since cd phosphorylation thought associated cellular proliferation model involving dysregulation cd discussed ,C20,C23,2025-08-24 17:00:40
14,prevalence antibody htlv ii united states plasma donors united states french antibody htlv ii detected plasma donors five regions united states us seroprevalence rate approximately times whole blood donors regional distribution infection follows southwest percent southeast percent percent percent percent rates htlv ii infection blacks hispanics higher less whites infected units donated subjects aged older even though percent donations came persons less years old equal rates htlv ii infection found men women htlv ii antibody detected french us transfused regularly plasma derivatives suggests transfusion htlv ii seropositive plasma products transmit viral infection ,C20,C24,2025-08-24 17:00:41
15,recognition cell lymphoma anti idiotypic cells idiotypic igm derived cell lymphoma act tumor associated ag immunization purified protein generates anti idiotypic immune response specifically suppresses tumor development spleens immune mice contain cells response idiotypic igm however idiotypic ag presented cells efficiently natural form surface lymphoma cells soluble igm plus presenting cells variant tumors display either little idiotypic igm cell surface otherwise indistinguishable parental tumor induce weak response fail stimulate cells respectively anti idiotypic lines clones derived splenic cells growth presence irradiated tumor cells phenotypic analysis revealed cells lines clones express cd cd ag cd recognition tumor required added presenting cells inhibited antibody mhc class ii ag variably anti cd proliferative responses inhibited anti idiotypic antibodies also antibodies constant region mu chain indicating perturbation surface igm availability idiotypic determinants cells ,C20,C23,2025-08-24 17:00:42
16, dihydroxyvitamin potentiates decreased response lymphocytes atopic subjects agents increase intracellular cyclic adenosine monophosphate inhibitory effect prostaglandin histamine dihydroxyvitamin oh mitogenic stimulation peripheral blood lymphocytes normal atopic subjects studied found lymphocytes atopic patients less susceptible inhibition three agents elevate intracellular cyclic adenosine monophosphate camp concentrations active metabolite vitamin inhibition atopic patients compared normal donors four agents respectively less inhibitory effect camp elevating agents potentiated addition oh lymphocyte cultures potentiation pronounced lymphocytes atopic donors increasing responsiveness levels comparable levels lymphocytes normal donors synthetic corticosteroid dexamethasone similar potentiating effect inhibitory action prostaglandin view beneficial action beta agonists phosphodiesterase inhibitors corticosteroids treatment allergy potentiating effect oh action camp elevating agents may therapeutic interest ,C20,C23,2025-08-24 17:00:43
17,myelin multiple sclerosis recognition myelin basic protein context hla dr products lymphocytes multiple sclerosis patients healthy donors panel human myelin basic protein hmbp specific lymphocyte lines generated peripheral blood eight multiple sclerosis ms patients two healthy donors expressing hla dr haplotype associated increased susceptibility ms using hla dr gene transfected mouse cell lines antigen presenting cells established hmbp specific lymphocyte lines restricted gene products haplotype four cell lines recognized hmbp context products haplotype restricted cell responses demonstrable cell lines derived ms patients hmbp epitopes presented heterodimer mapped peptides covering amino acid residues region spanning thrombin cleaved bond restricted cell lines recognized epitopes within amino acids peptide also presented context hla dr molecules data show ms patients products haplotype function restriction elements myelin autoantigen hmbp ii molecule presents least five different epitopes hmbp specific lymphocytes iii anti hmbp cell lines derived individual donors differ antigen fine specificity well hla restriction ,C20,C23,2025-08-24 17:00:44
